true_label,predicted_probability,predicted_label
1,0.9161669298366724,1
1,0.9426809502123781,1
0,0.1585395692953035,0
1,0.9426803820330063,1
0,0.2649659772716162,0
0,0.04336898856920359,0
0,0.5183611454151098,1
0,0.0674073611164628,0
0,0.05128821568318335,0
1,0.8150960591005708,1
0,0.22317501715687305,0
0,0.03362063704307915,0
0,0.057462750695827305,0
1,0.07844930149233145,0
0,0.057378908869431776,0
0,0.12987872628390673,0
0,0.06835352045521154,0
0,0.038756604330298546,0
0,0.028516406121826994,0
0,0.043449326809335644,0
0,0.1979801177867502,0
0,0.3165227284640984,0
0,0.03846976260838216,0
0,0.08581725228445597,0
1,0.94268151838646,1
0,0.04120781360634191,0
0,0.031113321577692827,0
0,0.05256146393166616,0
1,0.8243312868722023,1
0,0.08741900612125234,0
0,0.03283115441428566,0
0,0.3560136290370397,0
1,0.847197783598586,1
0,0.037742573865006256,0
0,0.02938229567205945,0
0,0.06239182253455788,0
1,0.9426681430394758,1
1,0.19772436786312103,0
1,0.9426255059599504,1
1,0.05733357463198449,0
0,0.044598617925306276,0
0,0.047548296508869096,0
0,0.05817588987289751,0
0,0.040541245038802444,0
1,0.9426743939749375,1
0,0.1453023692254138,0
0,0.03571579960603648,0
0,0.025859254978181423,0
1,0.9426814746809492,1
0,0.25408518592786516,0
1,0.09749057624694482,0
0,0.04541341574897,0
0,0.03647596862556294,0
0,0.05575984082436352,0
0,0.3970155585192551,0
0,0.05355293495509416,0
0,0.04789049979756392,0
0,0.08017042246593423,0
0,0.052199057518691645,0
1,0.9426797701416134,1
0,0.049345524922126995,0
0,0.1849374577472252,0
0,0.047353513307358076,0
0,0.03932386745287965,0
1,0.1721036753970167,0
0,0.028765096647062897,0
1,0.12571862877879544,0
0,0.029075724986442095,0
0,0.04615739275226076,0
1,0.03753716382322667,0
0,0.03646441797159927,0
0,0.0378552689882603,0
0,0.04009882136383045,0
0,0.04155738574023817,0
1,0.942681212447227,1
1,0.10039986324213075,0
0,0.031000457033046904,0
0,0.05962219955686257,0
0,0.07690834321338963,0
1,0.19767320927793797,0
1,0.942681299858593,1
1,0.9426813872698337,1
0,0.2138685278125373,0
0,0.09579844384042856,0
0,0.7910876829549012,1
0,0.030457083178620194,0
0,0.038101916587205735,0
0,0.07931908784414242,0
0,0.031138148973780203,0
0,0.04115627215760229,0
0,0.033145489346784754,0
0,0.029776116440704915,0
0,0.035354775466309614,0
1,0.03981688456065447,0
0,0.2026359054393047,0
0,0.033319768677445266,0
0,0.7200737173761915,1
0,0.14933195522716164,0
0,0.05953677032552184,0
0,0.03302455666306856,0
0,0.06364803177950902,0
0,0.25498503735713746,0
0,0.5480464031109296,1
1,0.9426809065064603,1
1,0.03851158800391826,0
0,0.030039282741457726,0
0,0.16454439333673934,0
0,0.03154954699057343,0
0,0.03385790307293684,0
0,0.03951585197070953,0
1,0.8494157866013023,1
0,0.03983172306933805,0
0,0.022659378948617238,0
0,0.050224820989667684,0
1,0.94268151838646,1
0,0.12266691070143222,0
0,0.7976587325425284,1
1,0.9426814309754072,1
1,0.9420293172479929,1
0,0.06325934928348627,0
0,0.020815491778258748,0
0,0.03775644015519374,0
1,0.7913553168591286,1
0,0.4285766738823926,0
0,0.03120738103953542,0
0,0.04651698273909699,0
0,0.03516146743033949,0
0,0.05021942904626856,0
0,0.1528649922962944,0
0,0.03308541842927822,0
0,0.043113062531231344,0
0,0.027911581686828234,0
1,0.04684188491351821,0
0,0.030354333907797675,0
0,0.049564977137419086,0
1,0.9349137712432775,1
0,0.025058764804817574,0
0,0.07677220779368571,0
1,0.942681299858593,1
1,0.9426690610491196,1
0,0.06909283341579195,0
1,0.9426813872698337,1
0,0.027688797913176955,0
0,0.028482010105460597,0
0,0.07247535571577345,0
0,0.15560222759766096,0
1,0.03099844189260006,0
0,0.05981683677708571,0
0,0.03296719868465095,0
0,0.036464178184491054,0
1,0.9419004209511589,1
0,0.2849411156432272,0
1,0.6870046960154341,1
0,0.033397364071066665,0
0,0.035756117345612425,0
0,0.06305519360240733,0
1,0.2528083578217732,0
0,0.06561012383957925,0
0,0.029585136762326786,0
1,0.925582051097599,1
0,0.049465106067964136,0
0,0.02918470780341167,0
0,0.17765821605757812,0
1,0.7275435893799386,1
0,0.08369190862349798,0
0,0.231889418223984,0
1,0.5862366232212295,1
0,0.09666297212757244,0
0,0.4096871640877797,0
0,0.03559432448399127,0
0,0.47715067670902983,0
0,0.037807014306635404,0
1,0.94266831789952,1
0,0.06474937439532677,0
0,0.043944388122056886,0
0,0.057357601467817924,0
0,0.07288348287138753,0
1,0.36328509726483105,0
0,0.09125804290765346,0
0,0.21729450219521287,0
0,0.031812033799743566,0
1,0.9426664381277957,1
1,0.9426737383124578,1
0,0.6160466512985682,1
0,0.06840231620390666,0
0,0.03608676404477967,0
0,0.4146751559771708,0
0,0.03507516518534639,0
1,0.9426806879764021,1
0,0.09415669268848921,0
1,0.21309370880936138,0
0,0.13953477702370595,0
1,0.942678327801914,1
0,0.14590153720553423,0
0,0.02869421872697569,0
1,0.048163085215967655,0
0,0.04055104295599547,0
1,0.9426762735016788,1
0,0.04417931553337794,0
0,0.14647678653840623,0
0,0.17010579317632593,0
0,0.07647108228444432,0
1,0.9426549396595671,1
0,0.11450988589133099,0
0,0.03082151765566359,0
1,0.6233480820567323,1
0,0.06971504756477649,0
1,0.07976216506277888,0
0,0.034908264744765945,0
0,0.08958212452935642,0
0,0.05399669356527403,0
0,0.03865418873209578,0
1,0.05871769786758253,0
0,0.051370126473200384,0
1,0.942646194127584,1
1,0.7416248679807724,1
1,0.04691893113297277,0
0,0.028530401964092168,0
0,0.03985640314454303,0
0,0.0866558131037228,0
1,0.34124171463042025,0
0,0.0381522320364181,0
0,0.6622746198739763,1
0,0.09099314974573391,0
0,0.11735565872363694,0
0,0.06994733852468799,0
0,0.029367489622336453,0
0,0.31914113934808797,0
0,0.2024901574782963,0
1,0.9426814746809492,1
0,0.023658121643756264,0
0,0.4633286719949528,0
0,0.03160857155678063,0
0,0.040643467576191854,0
0,0.040679451017123766,0
0,0.12450130626519376,0
0,0.04325804625192209,0
0,0.040906269775529885,0
1,0.9426774099316307,1
1,0.4751819351362658,0
0,0.7035656605553736,1
1,0.29888169352427185,0
0,0.06330968996994064,0
0,0.7594737035764071,1
0,0.214384974602754,0
0,0.10541065150560114,0
0,0.5465194954806256,1
0,0.029426726944929333,0
0,0.030977147167002412,0
1,0.9426805131517924,1
0,0.08223913746581886,0
0,0.03247444317780747,0
0,0.05572730239748139,0
0,0.12435887638180072,0
0,0.0460738215348477,0
0,0.08374486639648825,0
1,0.9426813872698337,1
0,0.030978810402215843,0
0,0.039869556620175495,0
0,0.05666256863579761,0
0,0.052701352364197034,0
0,0.03434838671019791,0
0,0.24941397175104324,0
0,0.03728658569862119,0
0,0.5150613393947064,1
1,0.9426809502123781,1
0,0.028777005263464613,0
0,0.18699125048871942,0
0,0.05697146357913788,0
1,0.7980662650218353,1
0,0.3893266345853606,0
0,0.2055799131589546,0
0,0.09233148678269999,0
1,0.7728807411049954,1
0,0.0318784489708825,0
0,0.043704537743078184,0
0,0.05282130380684493,0
0,0.03128242377919954,0
0,0.2509401834416822,0
1,0.8653554028809524,1
0,0.037259973110083354,0
1,0.9420649539443648,1
0,0.1799023524215921,0
0,0.16492238534801393,0
1,0.9426729515081854,1
0,0.026853092990082462,0
0,0.046493601831941074,0
0,0.16050509823156395,0
0,0.09189649874445112,0
0,0.04830827523534736,0
0,0.043994085455647376,0
1,0.9047311180553186,1
0,0.18395600249907929,0
0,0.06162784136014959,0
0,0.12733240356340644,0
0,0.1765556781557275,0
1,0.7317884722111919,1
1,0.9420893622614207,1
0,0.4949444251819884,0
0,0.031499895343505425,0
0,0.05654231592666594,0
0,0.03455161314532205,0
1,0.4598364215143726,0
0,0.04396777867738621,0
1,0.942679988674958,1
0,0.09400387228897297,0
0,0.3299468021970531,0
0,0.08293655381549357,0
0,0.2271122544020385,0
0,0.07922953304583577,0
0,0.03449179349930735,0
0,0.03717993901320305,0
1,0.03921184250132214,0
0,0.3064104936741479,0
0,0.04201844551267812,0
0,0.06658440379372124,0
0,0.033601827087015965,0
0,0.05022846254962024,0
0,0.11469714048830613,0
0,0.02920082745979882,0
0,0.062319743040150935,0
0,0.14634570071621822,0
1,0.942681212447227,1
0,0.03447994994486542,0
0,0.03493210478454202,0
1,0.08207181007438559,0
0,0.11911818729394236,0
0,0.032377096268103533,0
0,0.19704955778520972,0
0,0.08506733760082784,0
1,0.9426686676181056,1
0,0.04768662915589984,0
1,0.1808358183302573,0
0,0.08068021840463696,0
0,0.03442261909428278,0
0,0.12304180410272679,0
0,0.05081108585099321,0
0,0.07612834788508291,0
0,0.07122853445716526,0
0,0.03783667998755216,0
1,0.94268151838646,1
0,0.15421670936700915,0
0,0.06418998613241232,0
1,0.9426814746809492,1
0,0.027584841744212194,0
1,0.5711152023080089,1
0,0.030360697054680877,0
0,0.04356789494475866,0
0,0.04956643940946381,0
1,0.9404731776350265,1
1,0.3891286707896659,0
1,0.8188119614887105,1
0,0.28235951235127954,0
0,0.5687717814059075,1
0,0.049497043276426844,0
0,0.530055510556042,1
0,0.029790777342160176,0
0,0.04581143956037558,0
0,0.30424118494572977,0
1,0.5412617989533144,1
0,0.05457570823079159,0
0,0.04851552693802397,0
0,0.04525762210630887,0
0,0.03721293332640235,0
0,0.034347311892811865,0
0,0.03588628446642557,0
1,0.6281437452660892,1
1,0.21973077995103016,0
1,0.94268151838646,1
0,0.08342614565203743,0
0,0.07052711111263364,0
1,0.9119464127044131,1
0,0.04599322468028928,0
0,0.03065665636910383,0
0,0.11922132596450499,0
0,0.3797248504378914,0
0,0.03513325882599519,0
0,0.05015875205312286,0
0,0.18325121442499936,0
1,0.9426814309754072,1
1,0.23876121880625575,0
0,0.06307343283834269,0
1,0.16540715338874543,0
0,0.08792689418997539,0
1,0.10439855775561274,0
0,0.09442462520087046,0
1,0.9426802509139386,1
0,0.037126956119772944,0
0,0.16749304008759058,0
0,0.11098634468551322,0
1,0.9426797701416134,1
0,0.10227335533944287,0
0,0.031325166763660504,0
0,0.026129779871454213,0
0,0.1658595445101162,0
1,0.94268151838646,1
1,0.03562544790444143,0
0,0.08997340319551032,0
0,0.033963952899273356,0
0,0.05729576627797711,0
0,0.0663075528792982,0
0,0.12728230375685226,0
0,0.09419819784310111,0
0,0.11142767870389954,0
1,0.16672891983806365,0
0,0.1500243570357647,0
0,0.04843924500100665,0
0,0.07895576105317645,0
0,0.22624810918201654,0
0,0.033413838000073894,0
0,0.040917521024032746,0
0,0.1194971584115263,0
0,0.8595938512350316,1
1,0.9426605798632517,1
1,0.94268151838646,1
1,0.04944194527596093,0
0,0.028101563193877015,0
0,0.026466501017889617,0
0,0.5996494711008403,1
0,0.3979496537265363,0
0,0.05081435312486309,0
0,0.04395488584712536,0
0,0.047399661148275,0
0,0.02309400222546726,0
1,0.9426814746809492,1
0,0.05354764141672828,0
0,0.04251255638059022,0
0,0.09980069593607774,0
0,0.05378364880835929,0
1,0.08030370317941544,0
0,0.05575281965503669,0
0,0.04230865513987677,0
0,0.02903791202420201,0
0,0.04209900963665755,0
0,0.2200478263724104,0
0,0.08706294027582527,0
1,0.9426812561529256,1
1,0.8129388832942738,1
0,0.035290058446502105,0
0,0.02504571272256528,0
0,0.031045266271937728,0
0,0.039470197644346526,0
1,0.9426813872698337,1
1,0.15627817426365065,0
0,0.07403050249731556,0
0,0.03887935828707767,0
0,0.04001062239898485,0
1,0.9426812561529256,1
0,0.025474954155590274,0
0,0.03851691215391007,0
0,0.0269672065149364,0
1,0.9426807316824765,1
0,0.025612685624212067,0
0,0.06475219093968557,0
0,0.041096838691267026,0
1,0.08717861307825293,0
1,0.9426812561529256,1
0,0.11439789858755253,0
0,0.03463562034532101,0
0,0.04267744947772131,0
0,0.04014839263064089,0
1,0.08226791177967895,0
0,0.04584041068778001,0
0,0.051340172872732785,0
0,0.40560603237724147,0
0,0.19574214383199254,0
0,0.1025017223682455,0
0,0.04607434146330093,0
0,0.029590208378766688,0
0,0.08481333727467265,0
0,0.033265428694336574,0
0,0.044176689836412486,0
0,0.027443218846820366,0
1,0.9426814746809492,1
0,0.11501381678047846,0
0,0.37185080718807517,0
0,0.07281169033094077,0
1,0.2654045076380475,0
0,0.02703758427658411,0
0,0.02968757984020315,0
0,0.055619729414693765,0
0,0.06553787415285156,0
0,0.3738915696268749,0
1,0.0759298909178447,0
0,0.0987233555159332,0
0,0.0395394478111166,0
0,0.09407867771535347,0
1,0.03739554633589937,0
0,0.048737533173155295,0
0,0.023364775175924946,0
0,0.04123616174516086,0
0,0.06043960768568131,0
0,0.05106470854554158,0
1,0.04668100300391556,0
1,0.8972918742248194,1
0,0.06794581334082674,0
0,0.033922740092969125,0
0,0.150048520156742,0
1,0.035217591123349795,0
0,0.031848799572992775,0
0,0.03365855382600225,0
0,0.2067574440029547,0
1,0.9209707560410676,1
1,0.942681299858593,1
0,0.051479929956675566,0
0,0.11094016337325163,0
0,0.12408630399548198,0
1,0.13430917015725827,0
0,0.029915130587725294,0
0,0.02674061410073316,0
0,0.23428393064615072,0
0,0.06908371651454308,0
0,0.12343651934931549,0
0,0.047640004880916666,0
0,0.036906318261437594,0
0,0.05909596917843337,0
1,0.940236610115509,1
0,0.03415452069997522,0
0,0.03793058719273078,0
0,0.03280954488329016,0
0,0.257372270740768,0
1,0.9426814309754072,1
1,0.38532992215822787,0
1,0.4582908984351381,0
0,0.03366379462068591,0
1,0.9158506700323673,1
0,0.03086543983956815,0
0,0.09725526064421798,0
0,0.03666708482156406,0
0,0.07432227623214846,0
1,0.9426807316824765,1
0,0.07460751197403223,0
0,0.4136712961340408,0
0,0.07543251361344182,0
0,0.04204580373883338,0
0,0.03719172929384571,0
1,0.8579712733215937,1
0,0.150840553218895,0
0,0.1667315606911071,0
1,0.052579436972305806,0
0,0.04847814593465701,0
1,0.9426794641936164,1
0,0.10009316889206465,0
0,0.17064798384440044,0
0,0.039697519119146714,0
1,0.7721975657144919,1
0,0.4387401505119425,0
0,0.058485624569901945,0
0,0.052381826569388126,0
0,0.07820944359113462,0
0,0.11219934080107516,0
1,0.8677808830614536,1
0,0.02726915226764264,0
0,0.5621826741161717,1
0,0.049325731234737887,0
0,0.2623060399935423,0
0,0.06801191030775158,0
1,0.9426774536400525,1
0,0.5701735519752359,1
0,0.09950410891589888,0
0,0.0699357497437594,0
0,0.06865111708743508,0
0,0.2434985711784957,0
0,0.1206071672316151,0
0,0.029864103378551533,0
0,0.17755873720397664,0
0,0.11401596743087172,0
0,0.24765140173899858,0
0,0.03176465524274841,0
0,0.032855736589912816,0
0,0.039360364831313895,0
0,0.1514906622235203,0
0,0.0531498573835821,0
0,0.16706218411419854,0
0,0.026867410602097314,0
1,0.9409476835344379,1
1,0.1078612166072966,0
0,0.03365386787081183,0
0,0.23990145311081087,0
0,0.04259031094476508,0
0,0.27282765417474053,0
0,0.1228292422756912,0
1,0.9201047676808205,1
0,0.03917903008477733,0
0,0.02617788600691036,0
0,0.03306639820833944,0
1,0.5849224465543611,1
1,0.942681343564229,1
0,0.025901273090029122,0
0,0.04928070423957576,0
0,0.20080526844375401,0
1,0.9426814746809492,1
0,0.07459329366679038,0
1,0.9426813872698337,1
0,0.23347756040777595,0
0,0.04471186598248091,0
0,0.20322141503089025,0
0,0.02651901296792485,0
0,0.18967293432208393,0
0,0.10177814664762867,0
0,0.03006161543378076,0
0,0.20171836750060182,0
1,0.22646940020294334,0
0,0.03583948887162611,0
1,0.9404303934169668,1
0,0.03404453674546771,0
0,0.43775464713564566,0
0,0.032594291679807555,0
0,0.03270125702718699,0
0,0.29607411362517705,0
0,0.03476110740056354,0
0,0.037687896498750144,0
0,0.02922446162714287,0
1,0.9426742191322982,1
0,0.10915384154129942,0
1,0.7687801906568963,1
1,0.9426814309754072,1
0,0.03927796420501224,0
0,0.09187518750134056,0
1,0.942638147131872,1
0,0.031176677352375448,0
1,0.8759509817026894,1
0,0.03266126425831298,0
0,0.07479508863544684,0
0,0.29308199021736675,0
0,0.025697525101784604,0
0,0.11261905779223437,0
1,0.9426813872698337,1
0,0.23112807739775562,0
0,0.251927919579844,0
0,0.0937110396374423,0
0,0.18446433990536187,0
0,0.10179412008920788,0
0,0.03139946415850412,0
0,0.08014117731153297,0
1,0.936563987504969,1
1,0.942680032381533,1
1,0.28097676169546076,0
0,0.12144236322620933,0
0,0.1256225536898226,0
0,0.42772143583215033,0
0,0.27375721819319965,0
0,0.029114500261298443,0
0,0.03264569323801096,0
0,0.13522288745532884,0
0,0.032431835903774124,0
0,0.03867039297318468,0
0,0.17182912090091082,0
0,0.04905803526179127,0
1,0.15894082648357608,0
0,0.15833796912484044,0
0,0.16970505725744178,0
0,0.1570794478827052,0
1,0.6685291070907285,1
1,0.1244232334019717,0
0,0.03404478279591229,0
1,0.924198905799283,1
0,0.04091230961383516,0
0,0.0910931621426521,0
1,0.055259842389796344,0
0,0.11201303333794602,0
0,0.043519692464889875,0
0,0.045452590854217684,0
0,0.13067744592131345,0
0,0.1162323741643214,0
0,0.16824521143715312,0
0,0.3507296232945002,0
0,0.04362829247809233,0
0,0.05881532784683716,0
0,0.04219308902155924,0
0,0.1569776510696795,0
1,0.9426814746809492,1
0,0.02777880542524699,0
0,0.03604097432435792,0
0,0.03701451852377421,0
0,0.7042981278815487,1
0,0.03717314232082635,0
0,0.0446741365497612,0
1,0.2789315792243563,0
0,0.032447521016672344,0
0,0.08750419746198305,0
1,0.9426739131564743,1
0,0.03615094260058909,0
1,0.7095010526613408,1
0,0.06284570339286222,0
0,0.23046383277354063,0
0,0.05810139023537963,0
0,0.03638054431875869,0
0,0.13010895604201964,0
1,0.07381524488086856,0
1,0.5938640503691717,1
0,0.04000550808606677,0
0,0.05712576309446148,0
1,0.8281864656592856,1
0,0.05233877691656778,0
0,0.03341589044486138,0
0,0.07588524491306307,0
0,0.09340193469407011,0
1,0.9403875803973913,1
0,0.060408891704264306,0
0,0.044123042958607674,0
0,0.06923556493630811,0
0,0.053290938042297474,0
0,0.03634845849435166,0
0,0.04436029129407637,0
1,0.9381329628201625,1
0,0.03136344601848694,0
0,0.2718735238486544,0
0,0.3931031110734445,0
0,0.23060914639322644,0
0,0.03363120331724553,0
0,0.055504575563551393,0
0,0.03522416875963823,0
1,0.942681343564229,1
0,0.024757307496877805,0
1,0.9426781092626224,1
0,0.33178942502030334,0
1,0.9426802509139386,1
0,0.03110741217429251,0
0,0.26296817387289884,0
0,0.582942331816043,1
0,0.028196632928319695,0
0,0.05191855524509866,0
1,0.40368177727657434,0
0,0.08591085094582691,0
0,0.022634442795905815,0
1,0.9425211492889681,1
0,0.03201417580053886,0
1,0.07189313072075214,0
1,0.31618081596115677,0
0,0.1271865544115556,0
0,0.1152645666007098,0
1,0.2304597444020344,0
0,0.07459249801776281,0
0,0.056321722273083887,0
0,0.4970975868675205,0
0,0.03857431702362708,0
1,0.942532191013862,1
0,0.04122567987112965,0
0,0.026965843530206972,0
0,0.03737791826890792,0
0,0.03366872040287439,0
0,0.11993485208984353,0
0,0.07441315992190572,0
1,0.04662813530672012,0
0,0.10808297363703429,0
0,0.13111490135310588,0
0,0.044968746373088266,0
0,0.17745516968713734,0
0,0.08768509311483273,0
1,0.09877902065880152,0
0,0.041277164457773005,0
0,0.07882782222399735,0
0,0.0367865995803527,0
0,0.8223213590123803,1
0,0.14523924609338495,0
0,0.024409399208612643,0
0,0.03829327401100589,0
0,0.20115581871888844,0
0,0.08796587930979297,0
0,0.10384952670425,0
0,0.051460313504813046,0
0,0.038614545532518044,0
0,0.05108588795312711,0
0,0.08561936042708125,0
0,0.1482441942125158,0
0,0.3878536020450786,0
0,0.2365896887421283,0
0,0.03188495413423948,0
0,0.07222974495918831,0
0,0.5094809591828152,1
1,0.942678327801914,1
0,0.6382579195346194,1
0,0.06597404189277722,0
0,0.1512378703708459,0
1,0.23027202097482322,0
0,0.060473652842680116,0
0,0.4109965895629072,0
0,0.1515928435890189,0
1,0.942669454477598,1
0,0.04025100196175064,0
0,0.039494939087872404,0
0,0.11108728393704649,0
0,0.37807067807287786,0
0,0.04706445566072772,0
0,0.12277443608746481,0
0,0.028801784289596302,0
0,0.038245100540833285,0
0,0.1802364722207581,0
1,0.0394630186033225,0
1,0.2770217308880241,0
0,0.02719321924495282,0
0,0.07332613389315017,0
0,0.11833496226681083,0
0,0.1498293127935357,0
1,0.09885955326636674,0
0,0.039860177716119785,0
1,0.9426814746809492,1
0,0.21616313064704182,0
0,0.31018100721964376,0
1,0.9361884289561242,1
0,0.02860553092323959,0
0,0.07835086093818379,0
0,0.09636597710386782,0
0,0.12076772798847411,0
1,0.9426810376241196,1
1,0.040007713726570866,0
0,0.714059878170239,1
0,0.1340762220793696,0
0,0.02940364687618463,0
0,0.05338405206700663,0
0,0.0465245082546511,0
0,0.03248499818114457,0
0,0.03421246150176054,0
