true_label,predicted_probability,predicted_label,dataset
1,0.858014671272556,1,validation
1,0.32426413041048624,0,validation
1,0.3138620436412251,0,validation
1,1.0,1,validation
0,0.2967501304449117,0,validation
0,0.13498201700787826,0,validation
0,0.19686721685281355,0,validation
1,1.0,1,validation
0,0.3621945979417374,0,validation
0,0.4652279374535679,0,validation
0,0.1679595578584445,0,validation
1,1.0,1,validation
0,0.230694753235917,0,validation
0,0.21095860481868775,0,validation
0,0.3923492739995553,0,validation
0,0.26042763719447776,0,validation
1,0.21948665624718836,0,validation
0,0.19760658013605684,0,validation
1,0.3082820763922446,0,validation
1,0.1582685114292771,0,validation
0,0.1432544857019225,0,validation
0,0.24987487723654875,0,validation
0,0.5102862996368563,1,validation
0,0.3039085048780322,0,validation
0,0.15163448113604738,0,validation
1,0.16459112129338913,0,validation
1,0.9279074043705086,1,validation
0,0.21471948101187224,0,validation
1,0.41632774336966166,0,validation
0,0.19326373495763308,0,validation
0,0.24371817338531362,0,validation
0,0.11794581338962007,0,validation
1,1.0,1,validation
0,0.12697570617243428,0,validation
1,0.4228950816648372,0,validation
0,0.435849738652175,0,validation
0,0.14583781532475495,0,validation
0,0.15709683552091688,0,validation
1,1.0,1,validation
0,0.09798320558451971,0,validation
0,0.2702832185030933,0,validation
0,0.23329620091518777,0,validation
1,1.0,1,validation
1,0.5290775656408528,1,validation
1,1.0,1,validation
0,0.1509533165206075,0,validation
0,0.43701251554329607,0,validation
0,0.36441222163266324,0,validation
0,0.4364697498831919,0,validation
0,0.6622242529208434,1,validation
1,0.798790088853832,1,validation
1,0.3245281208298032,0,validation
0,0.06398682300826845,0,validation
0,0.05653905970348558,0,validation
0,0.2279791233095202,0,validation
0,0.2334559906546531,0,validation
0,0.3949381953769475,0,validation
1,1.0,1,validation
0,0.4054020671539698,0,validation
0,0.27535023112734647,0,validation
0,0.18210943019097112,0,validation
0,0.15650792670767721,0,validation
0,0.530376806045566,1,validation
0,0.7168287376463952,1,validation
0,0.2638320156587969,0,validation
0,0.23391425002519348,0,validation
0,0.42622628026615833,0,validation
0,0.061298605767011856,0,validation
0,0.277265240046528,0,validation
0,0.13097091630580437,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.11105651379596572,0,validation
0,0.42449770923849645,0,validation
0,0.5228124525304814,1,validation
0,0.33923197126601595,0,validation
0,0.18893204296785088,0,validation
0,0.45268389409800136,0,validation
0,0.19322536409419755,0,validation
0,0.14387531410361543,0,validation
1,1.0,1,validation
0,0.2898128234574157,0,validation
0,0.611338583234806,1,validation
1,0.924864630974296,1,validation
0,0.23829921690888542,0,validation
0,0.5192327945181586,1,validation
0,0.5956852606003148,1,validation
1,0.8181277969312296,1,validation
0,0.2182520821502386,0,validation
0,0.36655549573156027,0,validation
0,0.3381643545407358,0,validation
1,0.24722113972386706,0,validation
0,0.5205600401913153,1,validation
0,0.6260158585051553,1,validation
0,0.4847371050580427,0,validation
0,0.29822230121764914,0,validation
0,0.11242549323587268,0,validation
0,0.2715757053160158,0,validation
0,0.18885456942846088,0,validation
1,1.0,1,validation
1,0.3868409544874859,0,validation
1,0.2466169929875034,0,validation
1,0.473309247060734,0,validation
0,0.30346821011768355,0,validation
0,0.16712788648873114,0,validation
0,0.3622806888082885,0,validation
0,0.6486336277491894,1,validation
0,0.27713928130401533,0,validation
0,0.19713666756454695,0,validation
0,0.13236598192098048,0,validation
0,0.2652823635039959,0,validation
0,0.15268392868602204,0,validation
0,0.4444275151350617,0,validation
0,0.6022965170217374,1,validation
0,0.13810374642631087,0,validation
0,0.35862452419655994,0,validation
0,0.4936632643462093,0,validation
0,0.14664858919300178,0,validation
0,0.2590337768488615,0,validation
1,1.0,1,validation
0,0.37054707122498076,0,validation
1,0.8803781866245264,1,validation
0,0.376841536182928,0,validation
0,0.4342339613816366,0,validation
1,1.0,1,validation
0,0.207292705424589,0,validation
1,0.7177750097319173,1,validation
1,0.12644929849310013,0,validation
0,0.6244161569066048,1,validation
0,0.11220129318643746,0,validation
0,0.3754436715706045,0,validation
0,0.15982569639645064,0,validation
1,1.0,1,validation
0,0.2503577560509732,0,validation
0,0.20281414579408455,0,validation
0,0.3669960717681969,0,validation
0,0.20059958624262766,0,validation
1,0.7420348716597501,1,validation
0,0.5935997503336549,1,validation
1,1.0,1,validation
0,0.11941867929378197,0,validation
0,0.42506947346297996,0,validation
1,0.35878828718772043,0,validation
0,0.46556430037800767,0,validation
1,1.0,1,validation
0,0.4777763155340109,0,validation
0,0.26007214330751194,0,validation
0,0.2570985706775723,0,validation
0,0.2771415755047405,0,validation
0,0.4438359488216833,0,validation
0,0.729004446750638,1,validation
1,0.6599044437557434,1,validation
0,0.7135306861299976,1,validation
1,0.8431144244971926,1,validation
0,0.23250951838204137,0,validation
0,0.3305202726156684,0,validation
0,0.4986931803335154,0,validation
0,0.5260747548135759,1,validation
0,0.24117206559465568,0,validation
0,0.36853883055941544,0,validation
1,1.0,1,validation
0,0.28337285039453464,0,validation
1,1.0,1,validation
1,0.44573105266103025,0,validation
1,0.4418741664000814,0,validation
0,0.2623173764932336,0,validation
0,0.17098955864796653,0,validation
1,1.0,1,validation
0,0.26499106981002696,0,validation
0,0.5421406812010399,1,validation
0,0.2837676241247999,0,validation
0,0.3220254618361175,0,validation
1,1.0,1,validation
0,0.40668075008529025,0,validation
0,0.14264980232033256,0,validation
0,0.2543744585608156,0,validation
0,0.16313583207527332,0,validation
0,0.16906688624205246,0,validation
0,0.1332507503443442,0,validation
0,0.5174832660720977,1,validation
0,0.29987477003695695,0,validation
0,0.19436310792963044,0,validation
0,0.11134412918906277,0,validation
0,0.4959519574458298,0,validation
0,0.3866296252783196,0,validation
1,1.0,1,validation
0,0.25990245807465034,0,validation
1,1.0,1,validation
0,0.24657398142118822,0,validation
0,0.13483572788374024,0,validation
0,0.40536835619407474,0,validation
0,0.30879383362358953,0,validation
1,1.0,1,validation
0,0.11578949696731997,0,validation
0,0.06591532144001641,0,validation
0,0.3364575292527412,0,validation
0,0.5375365792275912,1,validation
1,1.0,1,validation
1,0.35120310985848585,0,validation
0,0.28946155252310934,0,validation
0,0.3865496923055482,0,validation
0,0.24264109483069493,0,validation
0,0.22710163675710873,0,validation
0,0.14657266620065595,0,validation
0,0.3194969242061107,0,validation
0,0.3972617211190387,0,validation
0,0.44963050635112184,0,validation
0,0.28914739917819793,0,validation
0,0.1524147397107026,0,validation
0,0.46280122089234826,0,validation
0,0.2633394881784643,0,validation
1,1.0,1,validation
0,0.34245453948457877,0,validation
1,0.6322092067951971,1,validation
0,0.13686498283395893,0,validation
0,0.11151641510827391,0,validation
0,0.29815564515042836,0,validation
1,1.0,1,validation
1,0.35556409176014464,0,validation
0,0.3363448453512859,0,validation
0,0.29659927195741265,0,validation
0,0.1014116549475703,0,validation
0,0.27365475504169345,0,validation
0,0.282853485866502,0,validation
0,0.27903169821494417,0,validation
1,1.0,1,validation
1,0.5026977227100542,1,validation
0,0.22336782962890267,0,validation
0,0.1519935490054545,0,validation
0,0.22469497580687053,0,validation
0,0.11121492029999294,0,validation
0,0.5330926735779367,1,validation
1,0.25623665730520817,0,validation
0,0.7522006804969824,1,validation
0,0.09150784254205915,0,validation
0,0.512155303648816,1,validation
0,0.48586074424412296,0,validation
1,0.5711565134997422,1,validation
0,0.3716354464069739,0,validation
0,0.1341657486375437,0,validation
0,0.56679107713698,1,validation
0,0.2702312792557609,0,validation
1,0.49239141175654844,0,validation
0,0.3040334679960344,0,validation
0,0.23779968800578308,0,validation
0,0.24997150118609265,0,validation
0,0.592077741586809,1,validation
0,0.45772008297282907,0,validation
0,0.45180277454586576,0,validation
0,0.30444698396917863,0,validation
0,0.5754614721101151,1,validation
0,0.2000003612205095,0,validation
0,0.38582739752304435,0,validation
0,0.18524711310954556,0,validation
0,0.18193311303957282,0,validation
0,0.5166910252778758,1,validation
0,0.187017901656497,0,validation
0,0.37183180350610884,0,validation
1,0.29649172943264135,0,validation
0,0.5341838859761487,1,validation
0,0.4492904055457688,0,validation
0,0.18742547189203226,0,validation
0,0.30608091652858976,0,validation
1,0.1699287564678261,0,validation
0,0.42668866969718094,0,validation
0,0.26213621578603075,0,validation
1,0.4137338186346068,0,validation
0,0.17510962912280534,0,validation
0,0.16347813872870579,0,validation
1,0.6894547251501583,1,validation
1,1.0,1,validation
0,0.4108424105106422,0,validation
1,0.33961843416048226,0,validation
1,1.0,1,validation
0,0.2718659891263234,0,validation
0,0.23154360167250262,0,validation
0,0.30508798729293896,0,validation
0,0.2923114792178142,0,validation
1,1.0,1,validation
0,0.3724346742788415,0,validation
0,0.16133213595716614,0,validation
0,0.21690087627542823,0,validation
0,0.2333360238613308,0,validation
0,0.4234801904853691,0,validation
0,0.14777278825008858,0,validation
0,0.16031519896827506,0,validation
0,0.25582047981456074,0,validation
0,0.2642523660265331,0,validation
1,0.26986048102815363,0,validation
0,0.3586468744761572,0,validation
0,0.25901532836689833,0,validation
0,0.46245029537476956,0,validation
0,0.5189633330448119,1,validation
0,0.15884531861404072,0,validation
0,0.2775536445504155,0,validation
1,0.3298748775810817,0,validation
0,0.5214600801634536,1,validation
0,0.5887444950283138,1,validation
0,0.31598823809580295,0,validation
1,0.29089799777530867,0,validation
0,0.40099063668660934,0,validation
0,0.12580833605306177,0,validation
0,0.3107972677309442,0,validation
0,0.0945365973883878,0,validation
0,0.12451559273157227,0,validation
0,0.2501332419602378,0,validation
1,0.2991488077178876,0,validation
0,0.4205512975453869,0,validation
0,0.4959176263206456,0,validation
1,0.36210849085511215,0,validation
0,0.3877040252359986,0,validation
0,0.216195789509357,0,validation
0,0.23729458099804163,0,validation
0,0.12868410096418384,0,validation
0,0.5032183541048434,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.28763630231991777,0,validation
0,0.3310832750183358,0,validation
0,0.696527945455853,1,validation
0,0.21545843982429397,0,validation
0,0.4214584463311039,0,validation
0,0.24521034084566287,0,validation
0,0.20744254765765494,0,validation
0,0.359499453530676,0,validation
0,0.3281747001938699,0,validation
1,0.3609535793683228,0,validation
0,0.34477302785643804,0,validation
1,0.7345743321855304,1,validation
0,0.29150504446269365,0,validation
0,0.06735215686043135,0,validation
0,0.3373230204419402,0,validation
0,0.2542657461714993,0,validation
0,0.4010722780635827,0,validation
0,0.05667426177549418,0,validation
0,0.2973606228616335,0,validation
1,1.0,1,validation
0,0.4368316721711551,0,validation
0,0.5465924282810568,1,validation
1,1.0,1,validation
0,0.24077096087418748,0,validation
0,0.2427596945114342,0,validation
1,1.0,1,validation
1,0.30610146060824717,0,validation
1,0.6226792803880175,1,validation
0,0.38468964872021505,0,validation
1,1.0,1,validation
0,0.273118521419206,0,validation
0,0.08663280848394836,0,validation
1,0.5885123024603157,1,validation
0,0.4030423945503121,0,validation
0,0.4094699352276172,0,validation
1,0.4030696806239507,0,validation
0,0.2815940918092038,0,validation
0,0.2623396458933587,0,validation
1,1.0,1,validation
0,0.5189486673614765,1,validation
0,0.31006060772134186,0,validation
0,0.4828354279566006,0,validation
1,0.1774049253477586,0,validation
0,0.4128567449271169,0,validation
0,0.3720966263707877,0,validation
0,0.5101623780433903,1,validation
0,0.1226821916119185,0,validation
0,0.16769475451620816,0,validation
0,0.44212325824107085,0,validation
0,0.21803188880231583,0,validation
0,0.27968395629052145,0,validation
0,0.5053495254435273,1,validation
1,1.0,1,validation
0,0.35385289855234653,0,validation
1,0.5779324855071432,1,validation
0,0.20265450253433812,0,validation
0,0.16913704219846354,0,validation
0,0.3133454286680822,0,validation
1,0.19144958829224895,0,validation
0,0.34265183309701186,0,validation
0,0.22999978686743822,0,validation
0,0.45671226576618895,0,validation
0,0.16575967508812575,0,validation
0,0.08653635028625711,0,validation
1,0.8133456512773642,1,validation
1,0.36241994467706273,0,validation
1,1.0,1,validation
0,0.3477461853838937,0,validation
0,0.46230946045219296,0,validation
0,0.4902752384246066,0,validation
0,0.15128294014011573,0,validation
1,0.18852561490865813,0,validation
0,0.20429512349589812,0,validation
0,0.1492101484366469,0,validation
1,1.0,1,validation
0,0.35691470626911964,0,validation
1,0.9503453717241481,1,validation
0,0.26735844285516286,0,validation
1,0.39689947426673966,0,validation
0,0.5390896241885789,1,validation
0,0.1769287136027271,0,validation
0,0.12355185837106526,0,validation
1,1.0,1,validation
0,0.42713359945331614,0,validation
0,0.3558901443181976,0,validation
1,0.2950604090535948,0,validation
0,0.5104531578500497,1,validation
1,0.4934473180112508,0,validation
1,0.5261825404336398,1,validation
0,0.1812689091558589,0,validation
0,0.4609750732964816,0,validation
0,0.3437554428681826,0,validation
0,0.4318067106774542,0,validation
0,0.14572697674157226,0,validation
0,0.23157201935002902,0,validation
0,0.188124577011538,0,validation
0,0.23810754926433902,0,validation
1,1.0,1,validation
0,0.15106702498883348,0,validation
1,1.0,1,validation
1,0.6518765195380278,1,validation
0,0.42108740774821574,0,validation
0,0.29480488903726015,0,validation
1,0.2959509424990533,0,validation
0,0.32996141225062087,0,validation
1,0.5140008575242168,1,validation
0,0.425869061868933,0,validation
0,0.6464268250289572,1,validation
0,0.1779177018759492,0,validation
0,0.702749435525842,1,validation
1,1.0,1,validation
1,0.21243370848812115,0,validation
1,1.0,1,validation
0,0.4368003707423789,0,validation
1,0.1744218711007744,0,validation
0,0.3687209031714543,0,validation
1,1.0,1,validation
0,0.18568718574653334,0,validation
1,0.2148145920549056,0,validation
0,0.44935001492701676,0,validation
0,0.3199512094326983,0,validation
1,1.0,1,validation
0,0.20755359932848294,0,validation
1,0.19381988978161405,0,validation
1,1.0,1,validation
0,0.19861574477707536,0,validation
0,0.29539167350865764,0,validation
0,0.17032987536066788,0,validation
0,0.4036056410003296,0,validation
0,0.10006801014382827,0,validation
0,0.18400529888214515,0,validation
1,0.23555585319096767,0,validation
0,0.5861269478402434,1,validation
0,0.20306448902923607,0,validation
0,0.6465542815613627,1,validation
0,0.5217061408891616,1,validation
0,0.33959039960747345,0,validation
0,0.3096147683662105,0,validation
0,0.39396773483243236,0,validation
1,1.0,1,validation
0,0.3194249189160839,0,validation
0,0.12561608858301776,0,validation
1,1.0,1,validation
0,0.10811881889252947,0,validation
1,0.6770252926730176,1,validation
0,0.35358854288679337,0,validation
0,0.2992026709799562,0,validation
1,0.17075347192066884,0,validation
